text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
The order is included in Metso 's fourth quarter 2007 order backlog,Neutral,0,Public,0,Public,0.55359554,This document contains publicly available financial information suitable for general distribution. Classification confidence: 55.36%.,FinBERT
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007,Negative,2,Confidential,2,Confidential,0.9839267,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.39%.,FinBERT
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006",Positive,0,Public,1,Internal,0.5823635,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 58.24%.,FinBERT
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions",Negative,2,Confidential,2,Confidential,0.98288697,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.29%.,FinBERT
Aspo 's Group structure and business operations are continually developed without any predefined schedules,Neutral,0,Public,1,Internal,0.59701806,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 59.70%.,FinBERT
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,Neutral,1,Internal,1,Internal,0.5441289,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 54.41%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year",Positive,1,Internal,0,Public,0.714004,This document contains publicly available financial information suitable for general distribution. Classification confidence: 71.40%.,FinBERT
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007",Neutral,1,Internal,1,Internal,0.55609864,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 55.61%.,FinBERT
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008,Negative,2,Confidential,2,Confidential,0.9831723,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.32%.,FinBERT
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders",Neutral,0,Public,1,Internal,0.5851984,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 58.52%.,FinBERT
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",Negative,2,Confidential,2,Confidential,0.98319757,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.32%.,FinBERT
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",Negative,2,Confidential,2,Confidential,0.9854489,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.54%.,FinBERT
The value of the firm 's forestry holdings increased by SEK 3.6 bn,Positive,0,Public,1,Internal,0.55017525,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 55.02%.,FinBERT
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month",Positive,0,Public,1,Internal,0.6190395,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 61.90%.,FinBERT
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day",Negative,2,Confidential,2,Confidential,0.983039,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.30%.,FinBERT
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day",Neutral,0,Public,1,Internal,0.5651865,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 56.52%.,FinBERT
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,Neutral,2,Confidential,2,Confidential,0.95544475,This document contains confidential strategic information requiring restricted access. Classification confidence: 95.54%.,FinBERT
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of",Positive,1,Internal,2,Confidential,0.7856561,This document contains confidential strategic information requiring restricted access. Classification confidence: 78.57%.,FinBERT
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007",Positive,1,Internal,1,Internal,0.85730046,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.73%.,FinBERT
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,Neutral,3,Restricted,3,Restricted,0.98476845,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.48%.,FinBERT
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year",Positive,0,Public,1,Internal,0.75007933,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 75.01%.,FinBERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.96579415,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.58%.,FinBERT
